Constituency_No,Constituency,District,LDF_Candidate,LDF_Party,UDF_Candidate,UDF_Party,NDA_Candidate,NDA_Party,Base_LDF,Base_UDF,Base_NDA,Adjusted_LDF,Adjusted_UDF,Adjusted_NDA,LDF_Win_Prob,UDF_Win_Prob,NDA_Win_Prob,Category,Margin_2021,Winner_2021,Volatility
123,Kundara,Kollam,S. L. Sajikumar,CPM,P. C. Vishnunadh,INC,Robin Radhakrishnan,BJP,46.28,49.07,3.92,37.46,57.28,4.53,0.79,99.21,0.0,Safe UDF,4523,UDF,5.81
124,Kollam,Kollam,S. Jayamohan,CPM,Bindhu Krishna,INC,N. Prathap Kumar,BJP,45.12,43.52,10.99,36.3,51.73,11.6,1.24,98.76,0.0,Safe UDF,2072,LDF,4.85
125,Eravipuram,Kollam,M. Noushad,CPM,Vishnu Mohan,RSP,Saji D. Anand,BDJS,91.07,0.0,6.7,82.23,8.22,7.31,100.0,0.0,0.0,Safe LDF,28121,LDF,4.23
126,Chathannur,Kollam,R. Rajendran,CPI,Sooraj Ravi,INC,B. B. Gopakumar,BJP,43.33,25.05,30.75,34.51,33.26,31.36,49.66,35.68,14.66,Toss-up LDF,17206,LDF,4.52
127,Varkala,Thiruvananthapuram,V. Joy,CPM,Varkala Kahar,INC,S.Smitha,BJP,51.2,37.94,8.34,42.31,45.39,9.79,31.48,68.52,0.0,Lean UDF,17821,LDF,4.5
128,Attingal,Thiruvananthapuram,O. S. Ambika,CPM,Santhosh Bhadran,RSP,P. Sudheer,BJP,72.9,0.0,26.11,63.95,7.56,27.5,100.0,0.0,0.0,Safe LDF,31636,LDF,4.25
129,Chirayinkeezhu,Thiruvananthapuram,Manoj Idamana,CPI,Ramya Haridas,INC,B. S. Anoop,BJP,43.4,33.69,21.47,34.54,41.15,22.88,15.53,84.46,0.01,Likely UDF,14017,LDF,4.61
130,Nedumangad,Thiruvananthapuram,G. R. Anil,CPI,Meenankal Kumar,INC,Yuvaraj Gokul,BJP,47.83,32.5,17.66,38.95,39.96,19.08,43.57,56.43,0.0,Lean UDF,23309,LDF,4.44
131,Vamanapuram,Thiruvananthapuram,D. K. Murali,CPM,Sudheersha Palode,INC,Venu Karanavar,BDJS,50.16,43.14,3.84,41.28,50.57,5.3,8.04,91.96,0.0,Safe UDF,10242,LDF,4.69
132,Kazhakkoottam,Thiruvananthapuram,Kadakampally Surendran,CPM,Sarathchandra Prasad,INC,V. Muraleedharan,BJP,46.27,23.97,29.2,37.4,31.46,30.59,78.22,15.0,6.77,Likely LDF,23497,LDF,4.39
133,Vattiyoorkavu,Thiruvananthapuram,V. K. Prasanth,CPM,K. Muraleedharan,INC,R. Sreelekha,BJP,44.68,25.92,28.95,35.81,33.4,30.34,56.44,33.36,10.2,Lean LDF,21515,LDF,5.43
134,Thiruvananthapuram,Thiruvananthapuram,Sudheer Karamana,IND,C. P. John,CMP,Karamana Jayan,BJP,0.0,71.08,27.52,1.8,70.83,26.11,0.0,100.0,0.0,Safe UDF,7089,UDF,4.73
135,Nemom,Thiruvananthapuram,V. Sivankutty,CPM,K. S. Sabarinadhan,INC,Rajeev Chandrasekhar,BJP,38.44,25.14,35.72,29.59,32.63,37.09,7.55,20.66,71.79,Likely NDA,3949,LDF,4.82
136,Aruvikkara,Thiruvananthapuram,G. Steephen,CPM,V. S. Sivakumar,INC,Vivek Gopan,BJP,46.11,42.63,10.62,37.24,50.06,12.06,5.87,94.13,0.0,Safe UDF,5046,LDF,5.8
137,Parassala,Thiruvananthapuram,C. K. Hareendran,CPM,Neyyattinkara Sanal,INC,Gireesh Neyyar,BJP,48.35,32.45,18.37,39.47,39.91,19.79,47.17,52.83,0.0,Toss-up UDF,25828,LDF,4.42
138,Kattakkada,Thiruvananthapuram,I. B. Sathish,CPM,M.R. Baiju,INC,P. K. Krishnadas,BJP,45.74,29.71,23.84,36.87,37.18,25.24,47.99,51.89,0.12,Toss-up UDF,23231,LDF,4.42
139,Kovalam,Thiruvananthapuram,Bhagat Rufus,IND,M. Vincent,INC,T. N. Suresh,BJP,39.98,47.29,11.79,31.13,54.71,13.23,0.02,99.98,0.0,Safe UDF,11562,UDF,4.68
140,Neyyattinkara,Thiruvananthapuram,K. Ancelan,CPM,N. Sakthan,INC,S. Rajasekharan Nair,BJP,47.33,37.02,15.18,38.45,44.47,16.61,17.68,82.32,0.0,Likely UDF,14262,LDF,4.59
